iter	RMSE
246	0.6633203166
247	0.6632387803
248	0.6634092467
249	0.6634745154
250	0.6636448216
251	0.6638164957
252	0.6639889029
253	0.6639292557
254	0.6641015254
255	0.6637857167
256	0.6639597512
257	0.6636450026
258	0.6638185038
259	0.6637812527
260	0.6636769906
261	0.6638506327
262	0.6637388239
263	0.6638139313
264	0.6639892307
265	0.6640690545
266	0.6642433911
267	0.663958527
268	0.6636968612
269	0.6637964801
270	0.6640702112
271	0.664097284
272	0.664266005
273	0.664097125
274	0.6638784637
275	0.6638197032
276	0.6633428649
277	0.6632712594
278	0.6635404196
279	0.663594946
280	0.6635751283
281	0.6635247215
282	0.6636104058
283	0.6636939766
284	0.6639569813
285	0.6639365256
286	0.6637805327
287	0.6635781324
288	0.6635619166
289	0.6635158605
290	0.6634308717
291	0.663193992
292	0.6630292189
293	0.663011748
294	0.6626091741
295	0.6624602435
296	0.6623712666
297	0.6626351078
298	0.6625295358
299	0.6625364151
300	0.6627929604
301	0.6624930481
302	0.6627532161
303	0.6629723665
304	0.6625135694
305	0.6625571677
306	0.6622319259
307	0.6622022638
308	0.6621800447
309	0.6619156936
310	0.6619093832
311	0.6619037463
312	0.6620076258
313	0.6622654783
314	0.6619692845
315	0.6619783232
316	0.6622389635
317	0.662147512
318	0.6620756644
319	0.6619853673
320	0.6624318538
321	0.6627105101
322	0.6629502157
323	0.6629272656
324	0.6631629834
325	0.6630790919
326	0.663342935
327	0.6632511472
328	0.663197307
329	0.6632028807
330	0.6629265526
331	0.6631189458
332	0.6626182988
333	0.6626185616
334	0.6622881649
335	0.6624092836
336	0.6624527741
337	0.6623676854
338	0.6626099427
339	0.6623963222
340	0.6624913733
341	0.6625057105
342	0.6623138202
343	0.6625252891
344	0.662540429
345	0.6626387399
346	0.6625597993
347	0.6625462765
348	0.6627864093
349	0.6623633237
350	0.662269282
351	0.6624377783
352	0.6624442061
353	0.6626592815
354	0.6624066888
355	0.662403659
356	0.6625864466
357	0.6624128332
358	0.6623531021
359	0.6620884357
360	0.6620162677
361	0.6619280766
362	0.6620466091
363	0.6620893396
364	0.6624355585
365	0.6624370694
366	0.6624643844
367	0.6625746763
368	0.6626008727
369	0.6625587115
370	0.6627777791
371	0.6627721015
372	0.6627745217
373	0.6631181631
374	0.6633781801
375	0.663403409
376	0.6634099196
377	0.663695142
378	0.6637901617
379	0.6638193361
380	0.6636166097
381	0.6636468068
382	0.6635913874
383	0.6636903191
384	0.6639267837
385	0.6639622686
386	0.6640365082
387	0.6640174073
388	0.6639582411
389	0.6637536194
390	0.6639500328
391	0.6636598842
