iter	RMSE
207	0.46564622
208	0.465646218
209	0.4656215043
210	0.4653570309
211	0.4654929207
212	0.4654923524
213	0.4653528899
214	0.4651669532
215	0.4650346729
216	0.464814007
217	0.4645314306
218	0.4647795481
219	0.4646621002
220	0.4648086462
221	0.4641085325
222	0.4640210728
223	0.4639872235
224	0.4640896374
225	0.463972653
226	0.4639069173
227	0.4634009679
228	0.4632316432
229	0.4630307404
230	0.463077402
231	0.4621334547
232	0.4622008411
233	0.4623988155
234	0.4622941407
235	0.4622828132
236	0.4617696149
237	0.4620734644
238	0.4619871912
239	0.4619634238
240	0.46090309
241	0.4610413669
242	0.4612712812
243	0.4607793447
244	0.4607002594
245	0.4607627632
246	0.4604253056
247	0.4603133055
248	0.459856525
249	0.4598676605
250	0.4603536652
251	0.4604545424
252	0.4606830785
253	0.4603429184
254	0.4603186631
255	0.4596251957
256	0.4596239572
257	0.4599006891
258	0.4598996953
259	0.4598123366
260	0.4588617605
261	0.4587907363
262	0.4586248419
263	0.4585563897
264	0.4576745187
265	0.457885428
266	0.4578197075
267	0.4579179413
268	0.4574141065
269	0.4570090204
270	0.4572700291
271	0.4577946766
272	0.4579570363
273	0.4580723483
274	0.4582242338
275	0.458216526
276	0.458217834
277	0.4584737884
278	0.4584206215
279	0.4584145769
280	0.4584117203
281	0.4584747301
282	0.4585038604
283	0.4584610183
284	0.4581349478
285	0.4582464517
286	0.4580800097
287	0.4575626985
288	0.4575388097
289	0.4577115876
290	0.4575377852
291	0.4571082593
292	0.4570681834
293	0.4568513205
294	0.4571103012
295	0.456842926
296	0.4570151044
297	0.4571678723
298	0.4571645566
299	0.4570705527
300	0.4571466126
301	0.4571904668
302	0.4574732835
303	0.4575214108
304	0.4570400193
305	0.4569023817
306	0.4571018206
307	0.457151495
308	0.4563147029
309	0.456152744
310	0.4561621408
311	0.4561462646
312	0.4562514696
313	0.4562689613
314	0.4563723666
315	0.456327051
316	0.4561296287
317	0.455907568
318	0.4559740768
319	0.456059972
320	0.4565034422
321	0.4565202245
322	0.4564530881
323	0.4565604708
324	0.4564975149
325	0.4564894978
326	0.4565682194
327	0.4563065707
328	0.4562773286
329	0.4562537009
330	0.4564078384
331	0.4565868588
332	0.4565765573
333	0.4567263791
334	0.456648254
335	0.4562251105
336	0.4562391847
337	0.4561824937
338	0.4562798253
339	0.4564503227
340	0.4559374229
341	0.4559265891
342	0.4560700409
343	0.4559220186
344	0.4556694645
345	0.4559150874
346	0.4559159546
347	0.4557977619
348	0.4553362126
349	0.4552911513
350	0.4552485868
351	0.4552441574
352	0.4551692651
353	0.455289049
354	0.4551190634
355	0.4548184506
356	0.454526305
357	0.4543831551
358	0.4544026841
359	0.4541484095
360	0.4541553419
361	0.4542009278
362	0.454328853
363	0.454205087
364	0.4541376672
365	0.4540792055
366	0.453735216
367	0.453743356
368	0.4535103916
369	0.4536346091
370	0.4537714781
371	0.4534493287
372	0.4536830378
373	0.4540062801
374	0.4539939597
375	0.453879161
376	0.4538027075
377	0.4537403594
378	0.453686913
379	0.4533914199
380	0.4534458732
381	0.4529284165
382	0.4531343347
383	0.4531287842
384	0.4531140451
385	0.4529941597
386	0.4528593819
387	0.4528784582
388	0.4527813141
389	0.4527063282
390	0.4527013829
391	0.4527462994
392	0.4527225668
393	0.4526907974
394	0.4526682172
395	0.4527439024
396	0.4526736155
397	0.4526990553
398	0.4525035519
399	0.4524703651
400	0.4524649623
401	0.4523110225
402	0.4520661324
403	0.4520918604
404	0.4520542905
405	0.451924173
406	0.4519341319
407	0.4519369737
408	0.4517276147
409	0.451712409
410	0.452029844
411	0.4519680257
412	0.451956532
413	0.4519897007
414	0.4521041721
415	0.4521191526
416	0.4520332668
417	0.4519956505
418	0.45154119
419	0.4515005099
420	0.4512824119
421	0.4512192125
422	0.4514154005
423	0.4512064378
424	0.4511683438
425	0.4510993817
426	0.451185489
427	0.4511927455
428	0.4511867732
429	0.4511189526
430	0.4511665598
431	0.4510980419
432	0.4511170065
433	0.4511340821
434	0.4511234234
435	0.4510553675
436	0.4510363108
437	0.4510430704
438	0.4509752045
439	0.4509508508
440	0.4508744983
441	0.4510312813
442	0.4511250137
443	0.4512052553
444	0.451054991
445	0.451015278
446	0.4509778577
447	0.4508840574
448	0.4508247989
449	0.4510360872
450	0.4510033984
451	0.4509047085
452	0.450862903
453	0.4507972337
454	0.4508507061
455	0.4507966661
456	0.4507897015
457	0.4506193105
458	0.4507073858
459	0.4508465964
460	0.4508358608
461	0.4507877892
462	0.4507362277
463	0.4507709381
464	0.4507061908
465	0.4505278619
466	0.4505483079
467	0.4508698213
468	0.4509073828
469	0.4507790021
470	0.4507056056
471	0.4506585158
472	0.4502874397
473	0.4503816428
474	0.4503356713
475	0.4506710667
476	0.450726211
477	0.4508173613
478	0.4507599113
479	0.4510904406
480	0.4511717776
481	0.4511176214
482	0.4510326666
483	0.4512014423
484	0.4507972107
485	0.4508435474
486	0.4507582717
487	0.4506597495
488	0.4503873569
489	0.4504262207
490	0.4504310796
491	0.4502985135
492	0.4504220461
493	0.4503185944
494	0.4498898407
495	0.4497767513
496	0.4499853476
497	0.4497584208
498	0.4499628421
499	0.4499090575
500	0.4495817023
501	0.4500390117
502	0.4500163636
503	0.4493171164
504	0.4490121418
505	0.4485021168
506	0.4481032588
507	0.4475348606
508	0.4476008561
509	0.4477936276
510	0.4477772813
511	0.4471845108
512	0.4471608316
513	0.447094467
514	0.4474389865
515	0.4474610746
516	0.4473211873
517	0.4472767903
518	0.4474770387
519	0.4469734535
520	0.4468626421
521	0.44684165
522	0.4467316767
523	0.4468299505
524	0.4467583058
525	0.4467561199
526	0.4466801868
527	0.4466665035
528	0.4466534125
529	0.4466071959
530	0.4465508968
531	0.4467754033
532	0.4463832732
533	0.4462789939
534	0.4460784665
535	0.4460907333
536	0.4460339929
537	0.4459252996
538	0.4458119689
539	0.4457922189
540	0.4456999344
541	0.4458659507
542	0.4462690289
543	0.44613564
544	0.4458147645
545	0.4459397664
546	0.4459187432
547	0.4456777989
548	0.4456033428
549	0.4455013993
550	0.4453916847
551	0.4453704526
552	0.4454834056
553	0.4453227371
554	0.4452951179
555	0.4453238057
556	0.4451262926
557	0.4452005018
558	0.4451699544
559	0.4451995547
560	0.4451869895
561	0.4446615611
562	0.4445725616
563	0.4446226624
564	0.4445726241
565	0.4446832703
566	0.4445445949
567	0.4444894657
568	0.4442661209
569	0.4444274824
570	0.4443969299
571	0.4444224373
572	0.4444310813
573	0.4445551462
574	0.4445884511
575	0.4445096631
576	0.4444088362
577	0.4442975774
578	0.4441450694
579	0.4441391688
580	0.4441079332
581	0.4438768095
582	0.4437775032
583	0.4438024399
584	0.4437735029
585	0.4436260681
586	0.443701476
587	0.4435724693
588	0.4435269488
589	0.4435233318
590	0.4436595238
591	0.4437745805
592	0.4437346794
593	0.4433826497
594	0.443396258
595	0.443031442
596	0.4430378181
597	0.4430858058
598	0.4430915927
599	0.4430866644
600	0.4430077389
601	0.443021283
602	0.443052029
603	0.4429790705
604	0.442945367
605	0.443362073
606	0.4431273415
607	0.4431853105
608	0.4431291524
609	0.4430114778
610	0.4429390535
611	0.4430503205
612	0.4431539601
613	0.4430295353
614	0.4429779405
615	0.442994512
616	0.442940856
617	0.4430104748
618	0.4430179161
619	0.4430573049
620	0.4429692567
621	0.4428172623
622	0.4428869551
623	0.4428731162
624	0.4429149696
625	0.4428270871
626	0.4428192785
627	0.4427192136
628	0.4425998958
629	0.4426235668
630	0.4425348741
631	0.4425261788
632	0.4426447383
633	0.4427696588
634	0.4427487305
635	0.4427011071
636	0.4427198689
637	0.4428109377
638	0.4428226716
639	0.4430079487
640	0.4430107259
641	0.4429828787
642	0.4429888457
643	0.4430890265
644	0.4428045939
645	0.4426452829
646	0.4425585659
647	0.4426242271
648	0.4425590854
649	0.4425510442
650	0.4423906859
651	0.4424443466
652	0.4422646307
653	0.4421111164
654	0.4421521981
655	0.4420032268
656	0.4420468019
657	0.4420001133
658	0.4420087782
659	0.4419652542
660	0.4420041914
661	0.4419329496
662	0.4420959834
663	0.442122722
664	0.4421226715
665	0.442109766
666	0.4422056828
667	0.442221596
668	0.4421022445
669	0.4421049478
670	0.4421894286
671	0.442195825
672	0.4421285058
673	0.4421072318
674	0.4420139323
675	0.4417564936
676	0.4417637399
677	0.4417403902
678	0.4417475245
679	0.4414389976
680	0.4413414078
681	0.4413983763
682	0.4413827612
683	0.4414123188
684	0.4413053148
685	0.4413895985
686	0.4412958768
687	0.4412483302
688	0.4412081432
689	0.4412388098
690	0.441169238
691	0.4411642529
692	0.4411189751
693	0.4410612293
694	0.440921894
695	0.4409257987
696	0.4408528173
697	0.4407696236
698	0.4407704256
699	0.4407979664
700	0.4409295067
701	0.4407452792
702	0.4400128218
703	0.439991096
704	0.4398535972
705	0.4398866123
706	0.4398981727
707	0.4399174834
708	0.4399460643
709	0.4398422042
710	0.4399272932
711	0.4399096471
712	0.4399616328
713	0.4396206018
714	0.4395886888
715	0.4396120856
716	0.4396018779
717	0.4395509525
718	0.4396065358
719	0.4396013057
720	0.4394887778
721	0.4393267989
722	0.4394496754
723	0.4394748167
724	0.4393679508
725	0.4394896986
726	0.4393652198
727	0.4393275014
728	0.4392674774
729	0.4393000002
730	0.4393138352
731	0.4392571
732	0.4392057535
733	0.4391981138
734	0.4391336462
735	0.4390875268
736	0.4390968279
737	0.4390381428
738	0.4390323634
739	0.4391582461
740	0.4390287976
741	0.4390204828
742	0.4389626637
743	0.4390796803
744	0.4391056089
745	0.4392359128
746	0.4390457952
747	0.4389556023
748	0.4389270602
749	0.4388939663
750	0.4388428483
751	0.4388676642
752	0.4387124783
753	0.4386148242
754	0.4387200812
755	0.4385846269
756	0.4385016006
757	0.4384235806
758	0.4382257471
759	0.4383218498
760	0.4382446187
761	0.4383458038
762	0.438457246
763	0.4383569386
764	0.4383810612
765	0.4383433006
766	0.4382980776
767	0.4383045462
768	0.4383183919
769	0.4381613416
770	0.4381413248
771	0.4383350092
772	0.4381334258
773	0.4381425436
774	0.4380920439
775	0.4380834985
776	0.4381677078
777	0.4381511073
778	0.437920318
779	0.4377942884
780	0.4377654703
781	0.4376543097
782	0.4376865763
783	0.4377311551
784	0.4376472199
785	0.4377695296
786	0.4377712579
787	0.4375849189
788	0.437591725
789	0.4373877889
790	0.4373560952
791	0.4372475339
792	0.4371369881
793	0.437160515
794	0.4372105066
795	0.4370442513
796	0.4371553228
797	0.4372759514
798	0.4370083333
799	0.436975226
800	0.4368042753
801	0.4368109857
802	0.4367813451
803	0.4367752905
804	0.4367745363
805	0.4370217879
806	0.4369854551
807	0.4369946561
808	0.4370190383
809	0.4370656973
810	0.4370052943
811	0.4365937654
812	0.4364791263
813	0.4364429609
814	0.4364746527
815	0.4364988695
816	0.4364944404
817	0.4364852616
818	0.4364518154
819	0.4361300507
820	0.4361646756
821	0.43627218
822	0.4364168893
823	0.4364244236
824	0.4364440792
825	0.4364274098
826	0.4360976358
827	0.4361326079
828	0.4361680651
829	0.4362030379
830	0.4363510338
831	0.4363733029
832	0.4363965567
833	0.4364948008
834	0.4363778208
835	0.436390087
836	0.4363708213
837	0.4362813266
838	0.4362862064
839	0.4364272046
840	0.4364122427
841	0.4363609346
842	0.4362725438
843	0.4361833778
844	0.4361965168
845	0.4362222297
846	0.4362093249
847	0.4362210696
848	0.4362235073
849	0.4360777335
850	0.436091697
851	0.4361936425
852	0.4362359551
853	0.4362502865
854	0.4363827027
855	0.4363053741
856	0.4360894087
857	0.4361493077
858	0.4361768811
859	0.4362169325
860	0.4361459277
861	0.4358772977
862	0.4355904784
863	0.4356689541
864	0.4356074697
865	0.4356601793
866	0.4356946915
867	0.4357286734
868	0.4358735336
869	0.4359717042
870	0.4360223624
871	0.4362536095
872	0.436588102
873	0.4364908588
874	0.4366111167
875	0.4366564331
876	0.4365776601
877	0.4365956269
878	0.4365071681
879	0.4369149266
880	0.436895652
881	0.4368192601
882	0.4368065799
883	0.436666916
884	0.4367477904
885	0.4368354124
886	0.4366646751
887	0.4365913538
888	0.4364610247
889	0.4364684775
890	0.4366285051
891	0.4365783411
892	0.4366096441
893	0.4367038151
894	0.4366415506
895	0.4366294506
896	0.4367779532
897	0.4368247427
898	0.4367820399
899	0.4367412935
900	0.4366788404
901	0.4365611025
902	0.4365983575
903	0.4366017871
904	0.4363882887
905	0.4364295301
906	0.436391681
907	0.436477803
908	0.4365477688
909	0.4366204571
910	0.4364856618
911	0.4364663262
912	0.4366256621
913	0.4365087266
914	0.4366448593
915	0.436533641
916	0.4364617588
917	0.4363027604
918	0.4362978772
919	0.4363252601
920	0.4363230823
921	0.4363528107
922	0.4360719411
923	0.436161675
924	0.4361236329
925	0.4360214271
926	0.4359683339
927	0.4358550424
928	0.4358654611
929	0.4354847537
930	0.43551687
931	0.4355272842
932	0.4355610029
933	0.4355852255
934	0.4355159347
935	0.435515934
936	0.4355616788
937	0.4354793515
938	0.4354685721
939	0.435456414
940	0.435356884
941	0.4353077127
942	0.4353276836
943	0.435374338
944	0.4353932087
945	0.4354016365
946	0.4353557328
947	0.4353852542
948	0.435205305
949	0.4352049592
950	0.4350849326
951	0.435108343
952	0.4350087909
953	0.4350774977
954	0.4350024249
955	0.4350344088
956	0.4349839419
957	0.4349949649
958	0.4350460966
959	0.4350502161
960	0.4351499963
961	0.4351587826
962	0.4351920104
963	0.4351499819
964	0.4351482224
965	0.4351541727
966	0.4350232517
967	0.4350580855
968	0.4350655547
969	0.4350856302
970	0.4350205576
971	0.4350703483
972	0.4350114595
973	0.4349875902
974	0.4348502299
975	0.4348889927
976	0.4348894596
977	0.4348386949
978	0.4347099626
979	0.4347061888
980	0.434696411
981	0.4347669051
982	0.4347387714
983	0.4346135624
984	0.4346210817
985	0.4345730979
986	0.4345596926
987	0.4342937241
988	0.4343013307
989	0.4343038325
990	0.4342328845
991	0.4342192715
992	0.4342295031
993	0.4342301503
994	0.4342336419
995	0.4342363459
996	0.4342403521
997	0.4342535255
998	0.4342016696
999	0.4342309743
1000	0.4342183167
1001	0.4342348526
1002	0.4342746832
1003	0.4339394719
1004	0.4339629559
1005	0.4338718715
1006	0.4341039348
1007	0.4340586023
1008	0.4340399245
1009	0.4340426756
1010	0.4339997915
1011	0.4340318012
1012	0.4339665733
1013	0.4339690326
1014	0.4338349879
1015	0.4337087688
1016	0.4337000059
1017	0.4336676514
1018	0.4335812667
1019	0.4335078223
1020	0.4332997558
1021	0.4332348552
1022	0.4332225804
1023	0.433149396
1024	0.4333383725
1025	0.4332544987
1026	0.4332723376
1027	0.4333880385
1028	0.4333716689
1029	0.4334015784
1030	0.4332584739
1031	0.4332478478
1032	0.4331820914
1033	0.4331657429
1034	0.4333025679
1035	0.4333042772
1036	0.4332181052
1037	0.4330673615
1038	0.4331764318
1039	0.4331619111
1040	0.4331566391
1041	0.4331576583
1042	0.4330360826
1043	0.4330344635
1044	0.4328314928
1045	0.4328307106
1046	0.4327303981
1047	0.4327695626
1048	0.4327782776
1049	0.4327400948
1050	0.4327458874
1051	0.4326338112
1052	0.4326193373
1053	0.4325467147
1054	0.4324312625
1055	0.4323553454
1056	0.4323309777
1057	0.4323281464
1058	0.432382615
1059	0.432329912
1060	0.4325380055
1061	0.4325684052
1062	0.4326686682
1063	0.4327029977
1064	0.4326942183
1065	0.4326937839
1066	0.4326543854
1067	0.4326755032
1068	0.4326442716
1069	0.4326855199
1070	0.4328042832
1071	0.4327053393
1072	0.4329603574
1073	0.4329820985
1074	0.432900848
1075	0.4329134565
1076	0.4328487922
1077	0.4327707167
1078	0.4327406954
1079	0.4328030577
1080	0.4328024867
1081	0.4328701701
1082	0.4329230053
1083	0.4329122184
1084	0.4328454907
1085	0.4328223715
1086	0.4329587286
1087	0.4329749139
1088	0.4330264355
1089	0.4330924568
1090	0.4332717386
1091	0.4332679852
1092	0.4334478056
1093	0.4334364364
1094	0.4334941436
1095	0.4334799098
1096	0.4334814743
1097	0.4333263812
1098	0.4332559255
1099	0.4332465787
1100	0.4332149164
1101	0.4332798783
1102	0.4331865155
1103	0.4332415633
1104	0.4331371355
1105	0.4331358954
1106	0.4332596674
1107	0.4332389999
1108	0.4330868332
1109	0.4330924489
1110	0.4330837778
1111	0.4331708748
1112	0.4331783741
1113	0.4331957733
1114	0.4330705022
1115	0.433080447
1116	0.4330767085
1117	0.4331028894
1118	0.4332247502
1119	0.4332164342
1120	0.4332205446
1121	0.4330775323
1122	0.4330267477
1123	0.4330898963
1124	0.4330899897
1125	0.4330706137
1126	0.433046934
1127	0.4331043976
1128	0.4330869627
1129	0.4331363041
1130	0.4331777471
1131	0.4330300172
1132	0.4331118377
1133	0.4331069453
1134	0.4331949341
1135	0.4332189305
1136	0.4332045537
1137	0.4332386348
1138	0.4332231588
1139	0.4332095015
1140	0.4332209323
1141	0.433228727
1142	0.4332365446
1143	0.433275838
1144	0.4331489746
1145	0.433133958
1146	0.4331106503
1147	0.4330513894
1148	0.4330396474
1149	0.4330072033
1150	0.4330041112
1151	0.4329961636
1152	0.4329998658
1153	0.432998023
1154	0.4330942959
1155	0.4330813868
1156	0.4331054777
1157	0.4330574515
1158	0.4330395326
1159	0.4329005858
1160	0.4329945836
1161	0.4329817274
1162	0.4329582359
1163	0.4328904923
1164	0.4328927977
1165	0.4328820484
1166	0.4327654245
1167	0.4327391818
1168	0.4327271629
1169	0.4327891474
1170	0.4328191766
1171	0.4328528109
1172	0.4328676687
1173	0.4328343374
1174	0.4328588544
1175	0.4329292045
1176	0.4329243336
1177	0.4329029747
1178	0.4330539686
1179	0.433210581
1180	0.4332201197
1181	0.4332515539
1182	0.4330977839
1183	0.4331251266
1184	0.4330553992
1185	0.4330904203
1186	0.4330830171
1187	0.43310664
1188	0.433205722
1189	0.4331638786
1190	0.4331570246
1191	0.4332361585
1192	0.4332463862
1193	0.433314192
1194	0.4333080467
1195	0.43331881
1196	0.4333241317
1197	0.433015331
1198	0.4330368395
1199	0.4330537012
1200	0.4329974476
1201	0.4330430668
1202	0.4330083259
1203	0.4330202249
1204	0.4329356663
1205	0.4328853924
1206	0.4328718868
1207	0.4328859214
1208	0.4328607298
1209	0.4328290253
1210	0.4328392078
1211	0.4328688766
1212	0.432820464
1213	0.4327974065
1214	0.4327019928
1215	0.4323923314
1216	0.4324013354
1217	0.4324084275
1218	0.4324102851
1219	0.4323686468
1220	0.4323599795
1221	0.4322681593
1222	0.4322382963
1223	0.4322483859
1224	0.432263497
1225	0.4322801888
1226	0.4322685435
1227	0.4322400705
1228	0.432182823
1229	0.4323075424
1230	0.4322256135
1231	0.4321941109
1232	0.4321774734
1233	0.4323148305
1234	0.4321632897
1235	0.4322209063
1236	0.432263411
1237	0.4322050809
1238	0.4321948704
1239	0.4320349876
1240	0.432029503
1241	0.4320449604
1242	0.4320445902
1243	0.4320479551
1244	0.4320875934
1245	0.4320169107
1246	0.4319468093
1247	0.4318050027
1248	0.4317856546
1249	0.4317761757
1250	0.4317420797
1251	0.4317605985
1252	0.4315948546
1253	0.4316137319
1254	0.4315679003
1255	0.4315508134
1256	0.4315714277
1257	0.4314325058
1258	0.4314617231
1259	0.431459868
1260	0.431439518
1261	0.4313884854
1262	0.4314289115
1263	0.4314685982
1264	0.431465994
1265	0.4314199725
1266	0.4316162441
1267	0.4316061892
1268	0.4316430008
1269	0.4316815716
1270	0.4317641043
1271	0.4316313217
1272	0.431821742
1273	0.4319334901
1274	0.431942106
1275	0.4320176499
1276	0.4319666916
1277	0.4321690986
1278	0.4321873533
1279	0.4321652794
1280	0.4320966279
1281	0.4319053036
1282	0.4319055893
1283	0.4319695409
1284	0.4319780042
1285	0.431950948
1286	0.4320013865
1287	0.4319378391
1288	0.4319237614
1289	0.4319492932
1290	0.4319473849
1291	0.4318427803
1292	0.431857633
1293	0.4317020307
1294	0.4316384395
1295	0.431617898
1296	0.4315742757
1297	0.4315870588
1298	0.431590642
1299	0.4316410099
1300	0.4316438542
1301	0.4316586144
1302	0.431593044
1303	0.4315622865
1304	0.4315864718
1305	0.4317030128
1306	0.4318166973
1307	0.4317852034
1308	0.4317813177
1309	0.4318294124
1310	0.431915881
1311	0.4319843164
1312	0.4319800558
1313	0.4320309882
1314	0.4320251578
1315	0.4320774602
1316	0.4318945143
1317	0.431914708
1318	0.4319194796
1319	0.431747046
1320	0.4316005294
1321	0.4316406851
1322	0.4315698264
1323	0.4316707724
1324	0.4316754681
1325	0.4316048938
1326	0.4315188173
1327	0.4315399365
1328	0.4313932048
1329	0.4313678422
1330	0.4314070246
1331	0.4314549311
1332	0.4314154003
1333	0.4314579613
1334	0.4314731728
1335	0.4315472073
1336	0.4315528372
1337	0.4316989397
1338	0.4317024787
1339	0.4315497026
1340	0.4316308441
1341	0.4317650563
1342	0.4317797238
1343	0.4318906944
1344	0.4318460985
1345	0.4318754925
1346	0.4319138864
1347	0.4319545236
1348	0.4320664704
1349	0.4320637149
1350	0.4319266634
1351	0.4319193459
1352	0.4319085848
1353	0.4319252243
1354	0.4319250346
1355	0.4318615153
1356	0.4318581046
1357	0.4318331336
1358	0.4318269315
1359	0.4318833023
1360	0.4316569344
1361	0.4316596075
1362	0.431560645
1363	0.4315675444
1364	0.4315113031
1365	0.4315075378
1366	0.431502132
1367	0.4314635549
1368	0.431456094
1369	0.4315682595
1370	0.4315026191
1371	0.4315028191
1372	0.4315061246
1373	0.4314105575
1374	0.4314210383
1375	0.4314533109
1376	0.4313162704
1377	0.4313017494
1378	0.431307306
1379	0.4313449029
1380	0.4313065154
1381	0.4312905345
1382	0.4312949698
1383	0.4312631315
1384	0.4312641984
1385	0.4313044502
1386	0.4314754831
1387	0.4314671272
1388	0.4315506547
1389	0.4315412194
1390	0.4316200028
1391	0.4315565328
1392	0.4316250159
1393	0.4315530392
1394	0.4315458239
1395	0.4315572792
1396	0.4315444234
1397	0.4317211932
1398	0.4315409849
1399	0.4315117298
1400	0.4314454035
1401	0.4314486308
1402	0.4314611117
1403	0.4312709768
1404	0.4312141739
1405	0.431214192
1406	0.4312135223
1407	0.4311560238
1408	0.4311153086
1409	0.4311204371
1410	0.4310360259
1411	0.43095564
1412	0.4308891948
1413	0.4307138656
1414	0.430837858
1415	0.4308475478
1416	0.430806153
1417	0.4307509785
1418	0.4308516531
1419	0.4309157371
1420	0.4308844443
1421	0.4307854977
1422	0.4307273186
1423	0.4306820766
1424	0.4307345401
1425	0.4307653033
1426	0.4308451801
1427	0.430884409
1428	0.4308201989
1429	0.4308347444
1430	0.4308120531
1431	0.4308521521
1432	0.4308581627
1433	0.4304673448
1434	0.4304580696
1435	0.4304374497
1436	0.4303475181
1437	0.4304268046
1438	0.4305291457
1439	0.4305791023
1440	0.4305357781
1441	0.4304771638
1442	0.4304878324
1443	0.4305879041
1444	0.430570496
1445	0.4305512375
1446	0.4305535111
1447	0.4306222621
1448	0.4306272817
1449	0.4306009492
1450	0.4306109499
1451	0.4305966876
1452	0.4305975778
1453	0.4307417196
1454	0.4307164017
1455	0.4306211698
1456	0.4305221918
1457	0.4305623564
1458	0.430581779
1459	0.4306674482
1460	0.4306084829
1461	0.4306305267
1462	0.4306316438
1463	0.4306588885
1464	0.4306816014
1465	0.4306791804
1466	0.4306698958
1467	0.4305778344
1468	0.4305724599
1469	0.430581153
1470	0.4305644243
1471	0.4305551316
1472	0.4304523102
1473	0.4304413137
1474	0.4305352006
1475	0.4306427888
1476	0.4305299666
1477	0.4304866519
1478	0.4305036948
1479	0.4305533547
1480	0.430645275
1481	0.4306163194
1482	0.4306291678
1483	0.4306104745
1484	0.4305964142
1485	0.4306361665
1486	0.4306943871
1487	0.4306897546
1488	0.4307496156
1489	0.4308490891
1490	0.430759244
1491	0.4308586349
1492	0.4308905665
1493	0.4309878605
1494	0.4311420221
1495	0.4311651107
1496	0.4311165328
1497	0.4309654914
1498	0.4309183848
1499	0.4310632717
1500	0.4311127885
1501	0.4310401494
1502	0.4311039997
1503	0.4310878526
1504	0.4310616605
1505	0.4310625914
1506	0.4309077417
1507	0.4308246926
1508	0.4307931928
1509	0.4307174994
1510	0.4307020808
1511	0.4307657692
1512	0.4307523499
